F1,F2,F3,F4,
1.32,1.075170811,234.2271296,-138.4845428,normal
1.28,1.279163398,271.8489278,-144.7471971,normal
1.31,1.436093789,246.5022265,-144.6457074,normal
1.27,0.922308815,262.186909,-139.4609199,normal
1.37,0.740066528,266.4949138,-146.2519471,normal
1.32,1.354051993,261.2974176,-146.2519471,normal
1.37,1.369894205,263.4083222,-134.2170767,normal
1.32,1.280977811,277.3993031,-141.8165892,normal
1.34,0.913579716,251.5450795,-141.8165892,normal
1.34,1.106064027,262.9025677,-140.9158101,normal
1.33,0.721429335,250.985336,-136.1567184,normal
1.31,0.775476291,245.5699169,-136.1567184,normal
1.34,1.136770611,236.1134332,-134.3981775,normal
1.4,1.065066673,208.7802312,-129.0906399,normal
1.28,1.357766101,252.221579,-136.2563087,normal
1.3,0.788251369,231.3641519,-136.2563087,normal
1.32,0.720842682,268.1990621,-153.3330877,normal
1.3,1.407210856,223.5672144,-153.3330877,normal
1.31,1.429808506,231.3330373,-136.3226132,normal
1.34,1.040426144,256.2925829,-136.543167,normal
1.35,1.880205928,220.7761141,-136.543167,normal
1.27,1.29304905,240.6701335,-127.7141147,normal
1.29,1.270876774,268.0846396,-134.710176,normal
1.35,1.084056323,245.3926706,-135.8855918,normal
1.34,1.490761582,243.2646136,-135.8855918,normal
1.34,0.943982699,237.0663082,-135.3573145,normal
1.31,1.191899943,257.233149,-133.935271,normal
1.3,1.108729471,244.6578262,-139.9132108,normal
1.26,1.295865867,248.8261705,-136.9165605,normal
1.28,1.113090559,254.213091,-131.9475181,normal
1.34,1.687985682,235.3790489,-127.0896606,normal
1.33,1.602534385,235.4821084,-126.7320933,normal
1.31,1.61331107,244.2721736,-145.3344057,normal
1.28,1.525299946,237.0303429,-131.1630762,normal
1.31,1.407508589,223.2815031,-130.2543351,normal
1.31,1.229063434,235.3085438,-129.2191995,normal
1.34,1.140567489,239.3805971,-138.2101923,normal
1.31,1.018065464,251.2193349,-132.9742407,normal
1.29,1.125579954,243.0509679,-132.9742407,normal
1.32,1.388316247,249.7811338,-125.8668608,normal
1.29,1.598215053,239.9799004,-145.1488868,normal
1.27,1.298954445,244.7498675,-122.8090422,normal
1.34,1.000869115,238.34427,-131.351704,normal
1.3,1.611712833,230.12247,-126.0866549,normal
1.37,1.743365042,191.8224683,-116.5531625,normal
1.32,1.900867633,219.8913335,-129.6223069,normal
1.31,1.781371462,282.041901,-146.6725016,normal
1.36,1.207796978,264.9829732,-135.811751,normal
1.25,0.756096836,256.061597,-138.6969518,normal
1.31,1.308185711,262.2433172,-142.0154814,normal
1.41,1.806211416,260.5951909,-139.0519541,Dorsi
1.44,1.668730567,254.1693046,-123.1155176,Dorsi
1.38,1.671522022,286.7673067,-140.6139285,Dorsi
1.39,2.202646264,287.863154,-134.0879884,Dorsi
1.36,2.153759432,266.797829,-123.1016365,Dorsi
1.35,2.001940084,269.974769,-148.3623892,Dorsi
1.37,1.472093937,268.7755703,-138.5172796,Dorsi
1.35,1.824520795,261.6768711,-145.7758106,Dorsi
1.37,1.342775058,236.40386,-129.3029319,Dorsi
1.34,2.02829146,266.1157228,-138.7294697,Dorsi
1.34,1.961133329,275.950838,-145.3861661,Dorsi
1.42,1.920763301,251.9684004,-134.8678964,Dorsi
1.35,2.223484383,251.2697442,-135.2269299,Dorsi
1.37,2.154038763,267.0046647,-152.7177631,Dorsi
1.36,1.213483861,256.8834995,-149.9091864,Dorsi
1.4,1.559277857,266.1682022,-121.4078603,Dorsi
1.41,1.59428371,254.0842345,-125.080323,Dorsi
1.45,1.842709081,261.3437224,-124.9841918,Dorsi
1.39,1.850851057,250.0917076,-130.8460671,Dorsi
1.4,1.815233382,261.9849457,-126.0458687,Dorsi
1.4,1.104526095,256.4312562,-138.8679254,Dorsi
1.38,1.587118455,249.0371336,-134.8900473,Dorsi
1.4,1.644608744,252.9142833,-127.277634,Dorsi
1.34,1.526264481,269.7063425,-139.8852248,Dorsi
1.39,1.827624314,254.4195308,-131.2207212,Dorsi
1.38,1.903584662,235.7027869,-146.883882,Dorsi
1.35,2.139074505,261.9186491,-136.976203,Dorsi
1.33,1.84233906,252.5140059,-135.925003,Dorsi
1.38,1.895076927,259.105649,-145.0342503,Dorsi
1.38,1.663100314,240.8511671,-127.3740777,Dorsi
1.38,1.658271338,263.3685171,-142.1306048,Dorsi
1.38,1.389697153,260.5261256,-121.4645387,Dorsi
1.4,1.484294294,257.3701301,-127.3092319,Dorsi
1.41,1.925817956,247.3790027,-132.5791712,Dorsi
1.38,2.261603304,257.1068046,-143.7223944,Dorsi
1.39,1.491123558,273.5996359,-132.0776836,Dorsi
1.39,0.99729603,256.8671557,-133.7035199,Dorsi
1.48,1.733895991,227.209608,-135.287575,Dorsi
1.4,1.618657114,244.8452056,-152.9286225,Dorsi
1.34,1.668986766,230.1591913,-152.8990776,Dorsi
1.4,0.939529191,239.3935008,-138.1342088,Dorsi
1.38,1.643621468,237.9286376,-121.772243,Dorsi
1.41,1.295904514,223.4688513,-119.6194376,Dorsi
1.37,2.062176716,267.1327165,-143.0518415,Dorsi
1.36,1.572934546,273.5459906,-130.3177869,Dorsi
1.36,1.391068381,255.0925897,-131.8590738,Dorsi
1.38,1.227337931,259.7949923,-134.2736266,Dorsi
1.37,1.635738658,252.8643629,-144.6941659,Dorsi
1.42,1.392850579,247.5344856,-134.323554,Dorsi
1.4,1.633290059,263.960327,-132.2296608,Dorsi
1.18,2.093068479,290.5158106,-148.0283061,plantar
1.16,1.860315762,286.4390159,-137.3185997,plantar
1.14,1.992310234,298.2962452,-148.6248349,plantar
1.15,2.514308831,278.9907206,-148.6913976,plantar
1.17,2.449727948,285.9025689,-152.281861,plantar
1.14,2.104528153,281.1766264,-136.4879853,plantar
1.16,1.556054562,284.5544458,-134.9971668,plantar
1.16,1.91503788,289.5824997,-150.3741301,plantar
1.15,1.668046536,286.5311258,-152.0637167,plantar
1.15,2.147511845,296.1147596,-155.7772694,plantar
1.15,2.179364363,293.6923333,-151.0676005,plantar
1.18,2.179482982,287.7943156,-151.6398942,plantar
1.15,2.351992449,295.2317748,-146.0266959,plantar
1.15,2.309477974,298.2244895,-153.002385,plantar
1.13,1.53613586,299.2284308,-155.7217166,plantar
1.13,1.716665143,293.7296582,-156.0830987,plantar
1.14,1.910316955,292.416584,-158.5883823,plantar
1.14,1.923820257,289.9038602,-155.0068373,plantar
1.16,2.067290525,277.695867,-150.2829754,plantar
1.15,2.118973491,285.4658463,-159.5101479,plantar
1.14,1.359101455,278.1738115,-145.9861139,plantar
1.13,1.614480103,277.4855119,-166.1723143,plantar
1.15,2.032116185,276.0942128,-170.1783339,plantar
1.14,1.803646446,284.1228576,-177.8709962,plantar
1.16,2.000647665,279.5346715,-164.2188347,plantar
1.12,1.908915545,283.8446471,-151.5481596,plantar
1.16,2.352393371,287.593798,-156.9773631,plantar
1.14,2.153231393,293.4418233,-157.0049478,plantar
1.15,2.140370053,277.9042301,-154.8218372,plantar
1.13,2.036373178,288.4452077,-156.5031335,plantar
1.12,1.72654905,290.4573833,-151.4693066,plantar
1.14,1.490728443,291.0752629,-156.8783276,plantar
1.14,1.617522089,289.9399957,-157.0423121,plantar
1.15,2.031538466,305.0801154,-161.9342401,plantar
1.14,2.260609155,291.7450314,-155.7423568,plantar
1.14,1.586258299,290.4755921,-153.6865884,plantar
1.12,1.148410185,307.3238534,-157.322203,plantar
1.15,1.880001887,288.1347414,-153.5535877,plantar
1.14,1.888245713,285.0553386,-158.3103151,plantar
1.14,2.051731911,275.9713236,-158.6202815,plantar
1.12,1.156866813,267.0979801,-166.3262008,plantar
1.14,1.76764799,262.0134053,-163.3999717,plantar
1.15,1.468349374,277.398752,-155.9727424,plantar
1.15,2.359128447,279.8482572,-143.2511227,plantar
1.11,1.751829083,285.804783,-156.5085435,plantar
1.13,1.620695467,283.6642314,-153.1854302,plantar
1.16,1.290509082,290.5245951,-150.6890148,plantar
1.12,1.864825918,297.5339152,-151.1943934,plantar
1.14,1.677586412,290.1580004,-158.8988725,plantar
1.12,1.640858984,283.1143777,-147.3665173,plantar
