Normal Walking,,,,Dorsi Walking,,,,Plantar Walking,,,
F1,F2,F3,F4,F1,F2,F3,F4,F1,F2,F3,F4
1.17,1.340606466,290.1109984,-156.4446355,1.15,1.409295863,322.6589006,-194.1066124,0.97,1.746977694,356.3631375,-211.1084338
1.16,1.139853969,294.4910161,-177.1748237,1.13,1.034826885,324.1912188,-185.0926248,0.96,1.309461573,345.2805829,-209.3532369
1.21,1.505707723,295.5450652,-182.5909198,1.13,1.63407872,312.0612276,-193.0303192,0.97,1.942119749,340.0037789,-205.8879449
1.18,1.209082724,300.3046659,-157.4270817,1.14,1.574049479,323.6615672,-188.1613774,0.98,1.876626543,350.6747269,-211.6786378
1.19,0.919780601,298.2470243,-167.170115,1.14,1.518657326,315.8105653,-188.1458982,0.96,1.87393792,345.9268193,-207.5563588
1.18,1.412869789,291.0115111,-170.9403037,1.16,1.377933383,308.7245766,-185.418794,0.98,1.594712611,353.2899406,-204.8176657
1.2,1.165716856,296.1546765,-164.1187099,1.17,1.456455459,289.2150602,-188.8649329,0.98,1.583796662,350.5894719,-206.869271
1.23,1.268042075,292.2141282,-156.6460581,1.16,1.29423997,284.5208213,-184.2760633,0.95,1.404546927,348.718905,-211.4533853
1.18,1.386135436,295.0523065,-160.9004746,1.16,1.430654767,284.5784209,-195.7489679,0.96,1.713592906,350.9211334,-206.3097267
1.13,1.164409065,298.9420636,-171.8829362,1.17,1.621746883,307.9823039,-191.9885652,0.98,1.786016455,347.9809612,-203.7845924
1.2,1.505301058,281.5033576,-160.7927482,1.16,1.496003247,319.8140134,-184.2102183,0.96,1.731802573,350.6178055,-205.1935974
1.22,0.899783739,273.7620772,-164.9509719,1.14,1.489751852,299.7332518,-189.0297259,0.96,1.653791275,344.0151958,-208.8829485
1.2,0.94483523,269.2170605,-175.94624,1.18,0.97908721,306.8613155,-185.1636074,0.95,1.05428931,355.2867486,-199.0829708
1.21,1.115401018,262.534996,-164.5235539,1.14,1.375710771,318.5238431,-184.081661,0.95,1.393736066,343.959182,-200.8622051
1.19,1.123185784,296.4040049,-174.4768455,1.11,1.249938583,320.7417909,-190.5758138,0.97,1.338467874,344.4457724,-210.5414562
1.19,0.939648049,305.0310655,-165.1372891,1.13,1.443762447,323.4579676,-184.1604014,0.96,1.522999759,351.9543588,-207.8174964
1.18,1.008802765,290.4074546,-165.8171162,1.11,1.522545614,316.6270332,-190.8261474,0.96,1.779450788,348.1540987,-212.3839291
1.18,1.332905682,298.7927702,-166.1590084,1.11,1.721401843,325.2332742,-188.9046342,0.97,2.08540502,341.2883486,-208.566229
1.15,1.151188042,301.9921961,-171.8558612,1.14,1.571339725,302.9410028,-182.184991,0.96,1.625224746,341.5543514,-194.3501536
1.13,1.228477484,298.4137671,-173.6192614,1.15,1.054048769,309.1492323,-188.9369301,0.96,1.193017596,344.6976735,-195.0837492
1.17,1.575241388,302.4946547,-181.330426,1.13,1.224097957,318.973461,-187.8464583,0.97,1.321787673,347.1108022,-203.8500215
1.15,1.395760222,300.8270288,-171.0560286,1.16,1.537025909,311.0050225,-185.7079703,0.98,1.868312437,340.5306842,-202.151534
1.16,1.17377906,301.3938928,-153.3178797,1.14,1.237984073,311.5815435,-190.8520148,0.96,1.398802651,354.2679507,-215.5629524
1.2,1.284959572,286.2386437,-158.1897428,1.15,1.472825321,302.784615,-181.4030285,0.96,1.516423565,346.7167548,-211.4747265
1.17,1.439802115,281.247155,-160.1775213,1.16,1.185505942,319.1638015,-188.8375954,0.95,1.265263843,351.327589,-209.3462523
1.13,1.05421606,301.2369556,-167.2306108,1.15,1.24535478,318.6391831,-187.8077602,0.95,1.579560048,352.0368264,-202.3601962
1.16,1.347015341,294.4780118,-171.4406546,1.12,1.228954805,320.7001437,-187.7305342,0.96,1.540645949,353.5088509,-206.5960867
1.17,1.396743414,296.0158893,-181.9563456,1.13,1.163294699,314.2837876,-191.0500086,0.98,1.347607761,348.2154466,-204.4833335
1.16,1.175172478,295.3929936,-169.9950448,1.12,1.421832805,310.1980511,-180.1818556,0.98,1.703654332,336.8529243,-207.1292962
1.16,0.978587504,305.5903256,-168.3070164,1.12,0.964519771,314.7247938,-192.6186983,0.97,0.949782586,324.8470389,-209.0647171
1.17,0.985984511,296.9596177,-167.7429816,1.11,1.472265546,322.3607679,-184.4051263,0.98,1.794228389,319.9653253,-212.5580282
1.17,1.235094826,292.0798539,-185.9494477,1.15,1.306700927,317.7570405,-183.9293001,0.95,1.457463001,355.3687938,-201.5866288
1.18,1.306864154,269.3103928,-171.1601592,1.13,1.152460007,328.9479704,-189.8468356,0.95,1.509920353,348.7836471,-206.5550287
1.16,1.399214216,276.0195268,-186.8269763,1.12,1.569309018,327.8164945,-192.6776698,0.96,1.735109366,352.7711525,-212.7732482
1.15,1.382959789,299.1652411,-174.2213705,1.14,1.862293999,313.470588,-190.0654634,0.95,2.007460354,351.5732527,-208.9629963
1.18,0.803798917,302.0342973,-174.5461819,1.13,1.37225204,313.7200222,-190.3948815,0.94,1.536999381,351.1062942,-212.1183135
1.16,1.045175958,296.4725238,-159.3377747,1.13,1.075110114,311.7813628,-180.371944,0.95,1.382241575,352.2644499,-207.2047385
1.16,1.43036311,293.8314273,-173.1651702,1.12,1.289880669,314.2669547,-188.6121998,0.96,1.644076081,355.580794,-211.7022573
1.18,0.585674195,269.3106257,-169.5005506,1.19,1.51675099,300.2711647,-185.6684314,0.96,1.66266784,348.2442388,-207.1090736
1.16,1.0485255,305.397073,-168.0691226,1.17,1.475029099,290.8540269,-190.8680989,0.94,1.509961563,339.5896439,-200.7701778
1.16,1.232430614,287.8947238,-183.6035275,1.17,1.518156574,282.1849572,-184.6849604,0.95,1.658739032,346.6726972,-202.9031776
1.14,1.312992291,304.5531387,-169.7450462,1.16,1.356693754,308.918902,-183.3599703,0.99,1.407144002,347.0347758,-206.6960284
1.17,1.01689993,286.0630409,-161.4703011,1.14,1.159932455,307.8724122,-184.2139801,0.97,1.234553665,347.4288276,-207.5470446
1.16,1.277492851,296.4261804,-169.2303291,1.15,1.188133698,310.4665686,-189.9123952,0.98,1.399677436,346.9225418,-207.7416346
1.15,0.959547223,293.4529979,-168.4720801,1.15,1.490369301,311.0333774,-182.6860457,0.97,1.552882595,350.5064192,-213.0112547
1.15,0.931970501,296.5112436,-157.2218262,1.13,1.151423804,314.2047956,-185.5920448,0.98,1.195690577,344.2687515,-210.7228342
1.15,1.349195335,300.9439011,-158.1066835,1.14,1.240106312,315.8732752,-186.4121952,0.96,1.353637377,345.010734,-206.5373583
1.16,0.971940847,314.2368982,-173.8514835,1.16,1.605340365,319.1547861,-183.5755059,0.99,1.811414224,339.9777181,-210.4411731
