Normal Walking,,,,Dorsi Walking,,,,Plantar Walking,,,
F1,F2,F3,F4,F1,F2,F3,F4,F1,F2,F3,F4
1.3,1.611601822,175.5043808,-105.5314106,1.32,1.327578934,233.1181666,-117.7516803,1.17,1.293336539,214.164631,-135.0318989
1.29,1.375575098,202.0332223,-108.608185,1.32,1.159199678,220.6153563,-129.9978925,1.14,1.18822973,222.7654946,-141.3755205
1.33,1.050751851,207.0912547,-114.3338,1.35,1.732611886,215.334002,-129.4427024,1.14,2.013447531,218.9795377,-131.0868285
1.33,1.237517385,211.3961427,-129.7015801,1.33,1.95740633,214.6416881,-140.4597701,1.12,2.185666326,221.2054351,-141.8485503
1.33,1.228265133,174.2614826,-119.9636567,1.3,1.73200948,219.862887,-133.2521703,1.12,2.003011721,234.8922228,-139.7795589
1.33,1.631881085,189.9282721,-113.3397018,1.3,1.723592753,225.4996371,-136.9732558,1.12,1.936896682,207.2584387,-137.5421744
1.31,1.478422914,188.2635276,-113.0631975,1.27,1.643973964,233.8314604,-129.2499195,1.1,1.834833665,223.7190106,-132.8039502
1.33,1.220715657,174.192194,-111.9048736,1.33,1.611569179,234.7130076,-130.5088588,1.14,1.836722684,234.5797303,-147.5953354
1.35,1.276574394,173.5305535,-103.3985772,1.34,1.881817875,223.7535214,-117.4696062,1.16,2.0659595,223.2302128,-139.1252007
1.38,0.865828984,193.9251497,-103.8972658,1.34,1.332461527,230.2353918,-120.4475321,1.12,1.473938833,234.5509107,-138.5191117
1.27,0.682559946,195.9280269,-89.65068056,1.36,1.526998667,227.8633799,-125.3814679,1.14,1.769246796,215.3251588,-132.2804291
1.35,1.176888467,210.9228224,-111.6053042,1.35,1.355740864,231.6690779,-138.7593187,1.13,1.673475586,228.9590432,-130.6484081
1.38,1.344748022,178.3862877,-111.6053042,1.34,1.378743787,216.3746723,-130.7998698,1.2,1.363327559,216.7224529,-139.3566885
1.35,1.461272141,177.7467929,-113.4080419,1.32,1.093624221,224.4314638,-132.1845699,1.17,1.084791198,213.9468394,-125.9509302
